endpoint,test_id,category,test_name,run_index,success,error,ttft_ms,total_ms,generation_ms,input_tokens,output_tokens,tps,response_text,quality_passed,quality_score,quality_note
opencode-go,simple_math,simple_qa,简单数学问答,0,True,,3809.72,3818.83,9.11,97,44,4830.39,4,True,1.0,命中关键词: 4
opencode-go,simple_math,simple_qa,简单数学问答,1,True,,2538.49,2539.09,0.6,97,26,43005.85,4,True,1.0,命中关键词: 4
opencode-go,simple_math,simple_qa,简单数学问答,2,True,,2853.71,2855.32,1.61,97,46,28580.59,4,True,1.0,命中关键词: 4
opencode-go,simple_math,simple_qa,简单数学问答,3,True,,3487.37,3488.12,0.76,97,31,40984.58,4,True,1.0,命中关键词: 4
opencode-go,simple_math,simple_qa,简单数学问答,4,True,,3251.07,3449.01,197.94,97,37,186.92,4,True,1.0,命中关键词: 4
deepseek-official,simple_math,simple_qa,简单数学问答,0,True,,729.58,811.61,82.03,18,1,12.19,4,True,1.0,命中关键词: 4
deepseek-official,simple_math,simple_qa,简单数学问答,1,True,,564.84,658.16,93.32,18,1,10.72,4,True,1.0,命中关键词: 4
deepseek-official,simple_math,simple_qa,简单数学问答,2,True,,564.76,689.79,125.03,18,1,8.0,4,True,1.0,命中关键词: 4
deepseek-official,simple_math,simple_qa,简单数学问答,3,True,,547.83,647.39,99.56,18,1,10.04,4,True,1.0,命中关键词: 4
deepseek-official,simple_math,simple_qa,简单数学问答,4,True,,577.68,607.54,29.86,18,1,33.49,4,True,1.0,命中关键词: 4
opencode-go,simple_factual,simple_qa,简单事实问答,0,True,,2221.37,2223.76,2.38,94,24,10063.91,北京,True,1.0,命中关键词: 北京
opencode-go,simple_factual,simple_qa,简单事实问答,1,True,,2519.13,2522.75,3.62,94,24,6637.08,北京,True,1.0,命中关键词: 北京
opencode-go,simple_factual,simple_qa,简单事实问答,2,True,,3871.44,3874.12,2.68,94,38,14189.64,北京,True,1.0,命中关键词: 北京
opencode-go,simple_factual,simple_qa,简单事实问答,3,True,,2643.1,2644.83,1.73,94,41,23670.22,北京,True,1.0,命中关键词: 北京
opencode-go,simple_factual,simple_qa,简单事实问答,4,True,,3757.11,3757.88,0.77,94,40,52068.42,北京,True,1.0,命中关键词: 北京
deepseek-official,simple_factual,simple_qa,简单事实问答,0,True,,640.45,792.36,151.91,15,1,6.58,北京,True,1.0,命中关键词: 北京
deepseek-official,simple_factual,simple_qa,简单事实问答,1,True,,560.98,710.48,149.5,15,1,6.69,北京,True,1.0,命中关键词: 北京
deepseek-official,simple_factual,simple_qa,简单事实问答,2,True,,799.78,1090.94,291.16,15,1,3.43,北京,True,1.0,命中关键词: 北京
deepseek-official,simple_factual,simple_qa,简单事实问答,3,True,,516.58,617.89,101.32,15,1,9.87,北京,True,1.0,命中关键词: 北京
deepseek-official,simple_factual,simple_qa,简单事实问答,4,True,,639.99,724.92,84.93,15,1,11.77,北京,True,1.0,命中关键词: 北京
